fail-console-error     Pairwise AI
fail-plot-missing      Dose Response Pro
fail-plot-missing      Evidence Board
fail-plot-missing      Focus Studio
fail-plot-missing      GRADE SoF Builder
fail-plot-missing      HTA Pro
fail-plot-missing      IPD Meta-Pro
fail-plot-missing      Kanban Lab
fail-plot-missing      Living Meta
fail-plot-missing      NMA Pro v8
fail-plot-missing      PRISMA Screening
fail-plot-missing      TruthCert Pairwise Pro
fail-plot-missing      WebR Validator
pass                   AMSTAR-2
pass                   Bayesian MA
pass                   Bayesian MA — MCMC
pass                   Bucher Indirect
pass                   CINeMA (NMA confidence)
pass                   Citation Chaser
pass                   Citation Dedup
pass                   Component NMA
pass                   Copas selection
pass                   Cumulative + Subgroup
pass                   DTA SROC Explorer
pass                   Effect-Size Converter
pass                   Forest Plot Viewer
pass                   Funnel Plot Explorer
pass                   GOSH Plot
pass                   GRADE-CERQual
pass                   HSROC / Bivariate DTA
pass                   Heterogeneity Explorer
pass                   Influence Diagnostics
pass                   K-M IPD Reconstructor
pass                   MA Workbench
pass                   MCID & NI margin
pass                   MH / Peto pooling
pass                   Median → Mean/SD
pass                   Meta-Regression
pass                   Multi-level MA
pass                   NMA Dose-Response
pass                   NMA Inconsistency
pass                   Network MA (SUCRA)
pass                   PET-PEESE + Trim-and-Fill
pass                   PICO Formulator
pass                   PRISMA 2020 Checklist
pass                   PRISMA Flow
pass                   Proportion MA
pass                   Pub-bias Tests
pass                   QUADAS-2
pass                   ROBINS-E
pass                   ROBINS-I
pass                   RoB 2
pass                   RoB Traffic Light
pass                   Search Strategy Translator
pass                   TSA Calculator
pass                   Thematic Synthesis
